C50/C50test/PatriciaCommins/384968newsML.txt 
term tf-idf document_term_frequency
default 0.0 0
creditmetr 0.0 0
blyth 0.0 0
kick-start 0.0 0
dialogu 0.0 0
risk-driven 0.0 0
clinton' 0.0 0
gibbon 0.0 0
sooth 0.0 0
internet2 0.0 0
fanfar 0.0 0
presidenti 0.0 0
realloc 0.0 0
rural 0.0 0
'next 0.0 0
elizabeth 0.0 0
gaston 0.0 0
sponsorship 0.0 0
cutting-edg 0.0 0
strawn 0.0 0
nsf' 0.0 0
diffus 0.0 0
peddler 0.0 0
arpanet 0.0 0
mid-1980 0.0 0
bbn 0.0 0
335,073 0.0 0
266,149 0.0 0
non-partisan 0.0 0
321,000 0.0 0
petit 0.0 0
samuel 0.0 0
gerdano 0.0 0
advanta 0.0 0
punch 0.0 0
issuer 0.0 0
hawaii 0.0 0
unsecur 0.0 0
repaid 0.0 0
refut 0.0 0
crone 0.0 0
brobeck 0.0 0
$20,000 0.0 0
$17,000 0.0 0
mark-up 0.0 0
pro-cod 0.0 0
war-era 0.0 0
munit 0.0 0
statut 0.0 0
vis-a-vi 0.0 0
gregori 0.0 0
garcia 0.0 0
conrad 0.0 0
burn 0.0 0
montana 0.0 0
bipartisan 0.0 0
victor 0.0 0
parra 0.0 0
mathemat 0.0 0
exon 0.0 0
nebraska 0.0 0
pressler 0.0 0
operatiobn 0.0 0
boundri 0.0 0
irrevers 0.0 0
greenspan' 0.0 0
evolut 0.0 0
ardent 0.0 0
enorm 0.0 0
roukema' 0.0 0
mad 0.0 0
volcker 0.0 0
tangl 0.0 0
hottest 0.0 0
word-for-word 0.0 0
longtim 0.0 0
bereut 0.0 0
volcker' 0.0 0
unlimit 0.0 0
meaning 0.0 0
asking: 0.0 0
endeavor 0.0 0
non- 0.0 0
i'd 0.0 0
heinmann 0.0 0
foremost 0.0 0
act' 0.0 0
contenti 0.0 0
duck 0.0 0
sidetrack 0.0 0
propon 0.0 0
chairperson 0.0 0
tack 0.0 0
nonfinanci 0.0 0
$100,000 0.0 0
redraft 0.0 0
runkel 0.0 0
department' 0.0 0
overrul 0.0 0
instanc 0.0 0
threaten 0.0 0
pratt 0.0 0
controversei 0.0 0
sprout 0.0 0
puzzl 0.0 0
climo 0.0 0
woofi 0.0 0
bank-lik 0.0 0
--washington 0.0 0
kerrei 0.0 0
deadlock 0.0 0
senator' 0.0 0
105th 0.0 0
rubin' 0.0 0
tantamount 0.0 0
surrend 0.0 0
institution' 0.0 0
baby-step 0.0 0
unsurprisingli 0.0 0
lightn 0.0 0
obstacl 0.0 0
non-bank 0.0 0
somebody' 0.0 0
twist 0.0 0
exce 0.0 0
marsh 0.0 0
mclennan 0.0 0
precipit 0.0 0
defici 0.0 0
exchequ 0.0 0
substant 0.0 0
long-need 0.0 0
griffin 0.0 0
rip-off 0.0 0
nonbank 0.0 0
non-permit 0.0 0
do-abl 0.0 0
standpoint 0.0 0
kyl 0.0 0
kerri 0.0 0
cia 0.0 0
max 0.0 0
baucu 0.0 0
naomi 0.0 0
seligman 0.0 0
kerry' 0.0 0
boorman 0.0 0
imf' 0.0 0
1994-95 0.0 0
peso 0.0 0
countries' 0.0 0
citizenship 0.0 0
http://dsbb.imf.org 0.0 0
fund' 0.0 0
dissemin 0.0 0
denmark 0.0 0
finland 0.0 0
malaysia 0.0 0
norwai 0.0 0
slovenia 0.0 0
croatia 0.0 0
hungari 0.0 0
poland 0.0 0
africa 0.0 0
sweden 0.0 0
turkei 0.0 0
austria 0.0 0
belgium 0.0 0
iceland 0.0 0
israel 0.0 0
lithuania 0.0 0
mclenaghan 0.0 0
imf 0.0 0
jostl 0.0 0
india 0.0 0
february' 0.0 0
state-run 0.0 0
gic 0.0 0
lic 0.0 0
nationalis 0.0 0
1956 0.0 0
1972 0.0 0
hostag 0.0 0
inder 0.0 0
gujral 0.0 0
forg 0.0 0
malhotra 0.0 0
foothold 0.0 0
hindustan 0.0 0
kk 0.0 0
birla 0.0 0
eagl 0.0 0
accid 0.0 0
bombay-bas 0.0 0
wadia 0.0 0
guardian 0.0 0
peerless 0.0 0
sk 0.0 0
modi 0.0 0
dcm 0.0 0
shriram 0.0 0
hamstr 0.0 0
decision-mak 0.0 0
unfound 0.0 0
misguid 0.0 0
penetr 0.0 0
$407 0.0 0
0.612 0.0 0
lloyd' 0.0 0
beset 0.0 0
300-year 0.0 0
rowland 0.0 0
first-rat 0.0 0
alik 0.0 0
inherit 0.0 0
'reconstruct 0.0 0
renewal' 0.0 0
r&amp;r 0.0 0
$970 0.0 0
whilst 0.0 0
uncollect 0.0 0
sandler 0.0 0
post-reconstruct 0.0 0
solvenc 0.0 0
486.4 0.0 0
corporation' 0.0 0
239 0.0 0
292 0.0 0
sedgwick 0.0 0
sizeabl 0.0 0
herro 0.0 0
mauric 0.0 0
saatchi 0.0 0
cordiant 0.0 0
oakmark 0.0 0
revolt 0.0 0
boardroom 0.0 0
quicken 0.0 0
127.5 0.0 0
113 0.0 0
herro' 0.0 0
boat 0.0 0
aon 0.0 0
swiftli 0.0 0
aon' 0.0 0
bain 0.0 0
hogg 0.0 0
inchcap 0.0 0
jib 0.0 0
thompson 0.0 0
jardin 0.0 0
britains' 0.0 0
willi 0.0 0
corroon 0.0 0
strand 0.0 0
brush 0.0 0
sax 0.0 0
rilei 0.0 0
95.5 0.0 0
$155.2 0.0 0
marri 0.0 0
advic 0.0 0
obsess 0.0 0
1.01 0.0 0
1993' 0.0 0
1.08 0.0 0
near-disastr 0.0 0
sink 0.0 0
satisfactori 0.0 0
sharpen 0.0 0
reinsur 0.0 0
equita 0.0 0
plank 0.0 0
problemat 0.0 0
0.610 0.0 0
boundari 0.0 0
chancellor 0.0 0
multi-ti 0.0 0
inves 0.0 0
sib 0.0 0
remit 0.0 0
typifi 0.0 0
bewar 0.0 0
practition 0.0 0
suitabl 0.0 0
pia 0.0 0
wrongli 0.0 0
occup 0.0 0
underlin 0.0 0
21st 0.0 0
norwich 0.0 0
pre-float 0.0 0
290 0.0 0
265 0.0 0
5.6 0.0 0
mammoth 0.0 0
bridgewat 0.0 0
766,000 0.0 0
members' 0.0 0
claw 0.0 0
tempt 0.0 0
cash-in 0.0 0
bridewat 0.0 0
280 0.0 0
340 0.0 0
bookmak 0.0 0
353 0.0 0
floatat 0.0 0
minimum 0.0 0
durat 0.0 0
240 0.0 0
demutualis 0.0 0
leceist 0.0 0
predat 0.0 0
probabl 0.0 0
pre-1993 0.0 0
10.4 0.0 0
$17 0.0 0
newbig 0.0 0
green 0.0 0
'signific 0.0 0
uncertainties' 0.0 0
accuraci 0.0 0
reinsurers' 0.0 0
'materi 0.0 0
degree' 0.0 0
588 0.0 0
qualif 0.0 0
jane 0.0 0
barker 0.0 0
equitas' 0.0 0
exposur 6.7688348743066715 1
11.2 0.0 0
880 0.0 0
long-tail 0.0 0
notori 0.0 0
run-off 0.0 0
dig 0.0 0
party' 0.0 0
32.5 0.0 0
discusss 0.0 0
usher 0.0 0
mid-70 0.0 0
34,000 0.0 0
10.3 0.0 0
marlborough 0.0 0
names' 0.0 0
scotland' 0.0 0
telephone-bas 0.0 0
irration 0.0 0
$13.1 0.0 0
mathewson 0.0 0
26.5 0.0 0
in-forc 0.0 0
line' 0.0 0
chippendal 0.0 0
exception 0.0 0
irrat 0.0 0
82 0.0 0
308 0.0 0
1.27 0.0 0
819,000 0.0 0
370 0.0 0
20-year 0.0 0
duguid 0.0 0
hidden 0.0 0
abrupt 0.0 0
reconfirm 0.0 0
350,000 0.0 0
$568,000 0.0 0
recognit 0.0 0
safe 0.0 0
actuari 0.0 0
adequaci 0.0 0
compulsori 0.0 0
in-lin 0.0 0
$2,270 0.0 0
2,170 0.0 0
ig 0.0 0
695-705 0.0 0
17-1/2 0.0 0
415 0.0 0
'floor' 0.0 0
660 0.0 0
670 0.0 0
index' 0.0 0
hetherington 0.0 0
scarciti 0.0 0
45.7 0.0 0
$74.7 0.0 0
48.1 0.0 0
4.4 0.0 0
184.2 0.0 0
144 0.0 0
overnight 0.0 0
disproportion 0.0 0
mclennan' 0.0 0
privately-own 0.0 0
market-plac 0.0 0
weather-rel 0.0 0
nav 0.0 0
$184.8 0.0 0
hudson 0.0 0
unrealis 0.0 0
723 0.0 0
958 0.0 0
prolong 0.0 0
static 0.0 0
3.2 0.0 0
aa 0.0 0
subsid 0.0 0
253 0.0 0
133 0.0 0
135 0.0 0
0.616 0.0 0
james' 0.0 0
jra 0.0 0
pru' 0.0 0
weinberg 0.0 0
clientel 0.0 0
net-worth 0.0 0
jra' 0.0 0
st.jame 0.0 0
neat 0.0 0
hat-trick 0.0 0
dunbar 0.0 0
wilson 0.0 0
39.6 0.0 0
30.5 0.0 0
118.8 0.0 0
29.9 0.0 0
eleg 0.0 0
intermedi 0.0 0
simplif 0.0 0
shelv 0.0 0
25.1 0.0 0
family' 0.0 0
13.8 0.0 0
tobacco-to-insur 0.0 0
cairn 0.0 0
occasion 0.0 0
b.a.t' 0.0 0
broughton 0.0 0
factual 0.0 0
hodg 0.0 0
591 0.0 0
522-1/2 0.0 0
266 0.0 0
142 0.0 0
163 0.0 0
re-emphasis 0.0 0
363 0.0 0
closur 0.0 0
167 0.0 0
america-pacif 0.0 0
17.5 0.0 0
$4.7 0.0 0
stirl 0.0 0
circular 0.0 0
gavin 0.0 0
manger 0.0 0
sociti 0.0 0
550 0.0 0
1,450 0.0 0
go-ahead 0.0 0
poilcyhold 0.0 0
1.005 0.0 0
1.084 0.0 0
aset 0.0 0
oldest 0.0 0
10.898 0.0 0
1.008 0.0 0
$1.55 0.0 0
$1.71 0.0 0
0.606 0.0 0
198nd 0.0 0
billion-pound 0.0 0
$980 0.0 0
much-sharpen 0.0 0
$164 0.0 0
102 0.0 0
$166.4 0.0 0
83 0.0 0
13-1/2 0.0 0
736p 0.0 0
67 0.0 0
milder 0.0 0
notif 0.0 0
societ 0.0 0
d'epargn 0.0 0
viager 0.0 0
sev 0.0 0
long-stand 0.0 0
forese 0.0 0
welfar 0.0 0
open-mind 0.0 0
foster 0.0 0
czech 0.0 0
uncertain 0.0 0
four-pag 0.0 0
insolv 0.0 0
sanguin 0.0 0
$198.4 0.0 0
wiser 0.0 0
unqualifi 0.0 0
compound 0.0 0
unaudit 0.0 0
quantif 0.0 0
unstuck 0.0 0
berriman 0.0 0
8,000 0.0 0
abi 0.0 0
pep 0.0 0
non-taxpai 0.0 0
boleat 0.0 0
undu 0.0 0
take-up 0.0 0
individui 0.0 0
abolit 0.0 0
non-lif 0.0 0
anbd 0.0 0
regress 0.0 0
hardest 0.0 0
tne 0.0 0
poorer 0.0 0
7717 0.0 0
$654,000 0.0 0
public' 0.0 0
banner 0.0 0
mis-sold 0.0 0
speedili 0.0 0
missel 0.0 0
ultimatum 0.0 0
570,000 0.0 0
12,650 0.0 0
14:02:56 0.0 0
nflluit1af 0.0 0
hierachi 0.0 0
$571,000 0.0 0
opw 0.0 0
ppr 0.0 0
onward 0.0 0
alm 0.0 0
hiscox 0.0 0
anew 0.0 0
anachronist 0.0 0
absurd 0.0 0
$409,000 0.0 0
auspic 0.0 0
self-regul 0.0 0
1986 0.0 0
git 0.0 0
overview 0.0 0
now-rul 0.0 0
run-up 0.0 0
'watch 0.0 0
brief' 0.0 0
7,100 0.0 0
mack 0.0 0
rationalis 0.0 0
116 0.0 0
279 0.0 0
76.3 0.0 0
emphasi 0.0 0
clients' 0.0 0
came 0.0 0
549.3 0.0 0
430 0.0 0
'orphan 0.0 0
assets' 0.0 0
11-1/2 0.0 0
485-1/2 0.0 0
371.3 0.0 0
193.5 0.0 0
15.5 0.0 0
busin 0.0 0
chargeabl 0.0 0
11,000 0.0 0
settlememnt 0.0 0
co-op 0.0 0
cw 0.0 0
ambiti 0.0 0
31-year-old 0.0 0
regan 0.0 0
satisfact 0.0 0
saga 0.0 0
regan' 0.0 0
convolut 0.0 0
lanica 0.0 0
$16.2 0.0 0
68.2 0.0 0
galileo 0.0 0
optician 0.0 0
chemist 0.0 0
parlour 0.0 0
irish 0.0 0
j.sainsburi 0.0 0
hobson 0.0 0
hambro 0.0 0
traver 0.0 0
braithwait 0.0 0
ditch 0.0 0
o'clock 0.0 0
$163.5 0.0 0
redund 0.0 0
homer 0.0 0
'market 0.0 0
orientation' 0.0 0
customer-focus 0.0 0
cross-funct 0.0 0
team-bas 0.0 0
pre-emin 0.0 0
cee 0.0 0
schrauwer 0.0 0
windshield 0.0 0
autoglass 0.0 0
liverpool 0.0 0
bristol 0.0 0
southampton 0.0 0
norwich' 0.0 0
ceil 0.0 0
succes 0.0 0
mini-prospectu 0.0 0
0.604 0.0 0
queu 0.0 0
insuffici 0.0 0
335 0.0 0
clawback 0.0 0
provision 0.0 0
non-memb 0.0 0
330 0.0 0
booklet 0.0 0
c.e 0.0 0
$163.7 0.0 0
143 0.0 0
day' 0.0 0
non-execut 0.0 0
pdfm 0.0 0
glare 0.0 0
people...ther 0.0 0
tricki 0.0 0
vitim 0.0 0
disciplinari 0.0 0
missold 0.0 0
mirror 0.0 0
50,300 0.0 0
$165.4 0.0 0
illus 0.0 0
foot-drag 0.0 0
guilti 0.0 0
offend 0.0 0
helen 0.0 0
liddel 0.0 0
quickest 0.0 0
cu 0.0 0
coffin 0.0 0
question-mark 0.0 0
shrunk 0.0 0
entrepreneuri 0.0 0
simpler 0.0 0
angerstein 0.0 0
mumford 0.0 0
coffei 0.0 0
stace 0.0 0
wellington 0.0 0
ac 0.0 0
chartwel 0.0 0
angu 0.0 0
sladen 0.0 0
cu' 0.0 0
convict 0.0 0
blenheim 0.0 0
43.5 0.0 0
eman 0.0 0
sedgwick' 0.0 0
pound' 0.0 0
130-1/2 0.0 0
tie-up 0.0 0
nobl 0.0 0
lownd 0.0 0
fee-bas 0.0 0
harden 0.0 0
lessen 0.0 0
fee-earn 0.0 0
outsourc 0.0 0
nikol 0.0 0
$981,000 0.0 0
relist 0.0 0
19-1/2 0.0 0
137 0.0 0
lanica' 0.0 0
unreserv 0.0 0
apolog 0.0 0
prosecut 0.0 0
adjourn 0.0 0
381,045 0.0 0
578,456 0.0 0
trust' 0.0 0
importantli 0.0 0
self-regulatori 0.0 0
sro 0.0 0
day-to-dai 0.0 0
surveyor 0.0 0
north-south 0.0 0
6-1/4 0.0 0
7.25 0.0 0
mira 0.0 0
north/south 0.0 0
$64,700 0.0 0
tessa 0.0 0
carter 0.0 0
10-1/2 0.0 0
739 0.0 0
568 0.0 0
manufacturers' 0.0 0
coverag 0.0 0
hazard 0.0 0
scrutinis 0.0 0
health-rel 0.0 0
robustli 0.0 0
twenty-fifth 0.0 0
attorney-gener 0.0 0
co-defend 0.0 0
tobbaco 0.0 0
1954 0.0 0
silent 0.0 0
industries' 0.0 0
lip 0.0 0
embarrass 0.0 0
no-on 0.0 0
343 0.0 0
certainti 0.0 0
submiss 0.0 0
lcca 0.0 0
con 0.0 0
117 0.0 0
$190 0.0 0
indirect 0.0 0
multi-year 0.0 0
antoni 0.0 0
hayn 0.0 0
apportion 0.0 0
secondli 0.0 0
blueprint 0.0 0
mute 0.0 0
7-1/2 0.0 0
482 0.0 0
195 0.0 0
$320.6 0.0 0
driest 0.0 0
socgen 0.0 0
annualis 0.0 0
retent 0.0 0
outgo 0.0 0
out-of 0.0 0
threw 0.0 0
admir 0.0 0
vulnerabilti 0.0 0
3.1 0.0 0
management' 0.0 0
spars 0.0 0
21,000 0.0 0
1.85 0.0 0
capital' 0.0 0
beween 0.0 0
resound 0.0 0
unequivoc 0.0 0
bridegewat 0.0 0
giveawi 0.0 0
entail 0.0 0
emot 0.0 0
undilut 0.0 0
scoottish 0.0 0
questionmark 0.0 0
continet 0.0 0
aegon 0.0 0
allianz 0.0 0
overtaken 0.0 0
sequest 0.0 0
council' 0.0 0
discharg 0.0 0
hardcastl 0.0 0
bylaw 0.0 0
wholli 0.0 0
subscript 0.0 0
14-member 0.0 0
prescrib 0.0 0
barbican 0.0 0
opra 0.0 0
mogul 0.0 0
maxwel 0.0 0
brighton 0.0 0
carolin 0.0 0
johnston 0.0 0
naiv 0.0 0
recurr 0.0 0
compli 0.0 0
truste 0.0 0
wrongdo 0.0 0
disqualifi 0.0 0
injunct 0.0 0
pragmat 0.0 0
merit...and 0.0 0
small-mistak 0.0 0
dishonesti 0.0 0
tip-off 0.0 0
hotlin 0.0 0
0.609 0.0 0
syndicates' 0.0 0
trap 0.0 0
rew 0.0 0
chatset 0.0 0
name-own 0.0 0
re-insur 0.0 0
orphan 0.0 0
$972,000 0.0 0
prospectu 0.0 0
'stamp 0.0 0
capacity' 0.0 0
bearish 0.0 0
china' 0.0 0
swirl 0.0 0
shanghai 0.0 0
sme 0.0 0
beij 0.0 0
prop-up 0.0 0
sme' 0.0 0
23,800 0.0 0
$2,867 0.0 0
24,320 0.0 0
nonferr 0.0 0
cniec 0.0 0
hold-up 0.0 0
lme 0.0 0
arbitrag 0.0 0
25,000 0.0 0
earnest 0.0 0
uncast 0.0 0
32.7 0.0 0
714,248 0.0 0
133,700 0.0 0
580,600 0.0 0
us$/tonn 0.0 0
cif 0.0 0
basis: 0.0 0
cathod 0.0 0
99.7 0.0 0
ingot 0.0 0
zinc 0.0 0
99.995 0.0 0
86-21 0.0 0
6279-8544 0.0 0
flap 0.0 0
shanghai' 0.0 0
waterfront 0.0 0
bund 0.0 0
patriarch 0.0 0
deng' 0.0 0
city' 0.0 0
92 0.0 0
jix 0.0 0
obliqu 0.0 0
1966-76 0.0 0
qi 0.0 0
shandong 0.0 0
provinc 0.0 0
tribut 0.0 0
pudong 0.0 0
zone 0.0 0
huangpu 0.0 0
sunshin 0.0 0
riversid 0.0 0
boulevard 0.0 0
foreign-built 0.0 0
sad 0.0 0
statesman 0.0 0
middle-ag 0.0 0
red-and-gold 0.0 0
mao 0.0 0
zedong 0.0 0
lapel 0.0 0
scene 0.0 0
jiang 0.0 0
wei 0.0 0
sadden 0.0 0
xiaoping' 0.0 0
immeasur 0.0 0
nativ 0.0 0
sichuan 0.0 0
28-year-old 0.0 0
weisheng 0.0 0
eat 7.201698956602951 1
hei 0.0 0
diplomat 0.0 0
yoke 0.0 0
state-set 0.0 0
respiratori 0.0 0
self-suffici 0.0 0
guru 0.0 0
supplementari 0.0 0
bumper 0.0 0
42.3 0.0 0
1995-juli 0.0 0
28.3 0.0 0
8.3 0.0 0
109 0.0 0
tarrif 0.0 0
sydnei 0.0 0
oilse 0.0 0
inflationari 0.0 0
flux 0.0 0
4-1/2 0.0 0
preferenti 0.0 0
$1,266 0.0 0
$1,254 0.0 0
$1,240 0.0 0
$1,350 0.0 0
unwrought 0.0 0
alloi 0.0 0
30,914 0.0 0
100.3 0.0 0
226,777 0.0 0
18.4 0.0 0
peg 0.0 0
smetler 0.0 0
fob 0.0 0
$1,400 0.0 0
shg 0.0 0
100-130 0.0 0
soybean 0.0 0
brighten 0.0 0
panamax 0.0 0
bean 0.0 0
tianjin 0.0 0
mill 0.0 0
thin 0.0 0
uneconom 0.0 0
$361 0.0 0
dalian 0.0 0
3,730 0.0 0
$449 0.0 0
$10-$15 0.0 0
$315-$320 0.0 0
$325-$330 0.0 0
october/novemb 0.0 0
buoi 0.0 0
cbot 0.0 0
iowa-bas 0.0 0
fcc 0.0 0
2.276 0.0 0
bushel 0.0 0
61.942 0.0 0
2.271 0.0 0
usda 0.0 0
2.3 0.0 0
13-1/4 0.0 0
$7.97-3/4 0.0 0
long-held 0.0 0
crusher 0.0 0
1994' 0.0 0
acreag 0.0 0
50,000-tonn 0.0 0
852 0.0 0
2843-6470 0.0 0
standstil 0.0 0
portabl 0.0 0
trill 0.0 0
eulogi 0.0 0
beijing' 0.0 0
cram 0.0 0
grassi 0.0 0
knoll 0.0 0
strain 0.0 0
hazi 0.0 0
zemin 0.0 0
pour 0.0 0
speaker 0.0 0
flank 0.0 0
sombr 0.0 0
grief 0.0 0
gu 0.0 0
vantag 0.0 0
ricketi 0.0 0
balconi 0.0 0
mercantil 0.0 0
market-styl 0.0 0
backwat 0.0 0
thank 0.0 0
inton 0.0 0
voice: 0.0 0
xiaoping...w 0.0 0
mourn 0.0 0
10.00 0.0 0
0200 0.0 0
siren 0.0 0
incongru 0.0 0
poster 0.0 0
bouquet 0.0 0
yellow 0.0 0
chysanthemum 0.0 0
xizang 0.0 0
bicycl 0.0 0
shorten 0.0 0
shenzhen 0.0 0
patriarch' 0.0 0
liquidation-rel 0.0 0
$2,400 0.0 0
end-week 0.0 0
nine-month 0.0 0
$2,445 0.0 0
kerb 0.0 0
$2,390 0.0 0
23,370 0.0 0
$2,817 0.0 0
lme' 0.0 0
23,300 0.0 0
intra-dai 0.0 0
23,200 0.0 0
22,800 0.0 0
$2,350 0.0 0
zhuhai 0.0 0
$2,320-2,380 0.0 0
weekli 0.0 0
909,700 0.0 0
5.71 0.0 0
taper 0.0 0
us$320 0.0 0
c&amp;f 0.0 0
meal 7.8948461371628955 1
inclus 0.0 0
november/decemb 0.0 0
$313 0.0 0
overvalu 0.0 0
mid-septemb 0.0 0
anim 0.0 0
correl 0.0 0
meat 8.07716769395685 1
mid-august 0.0 0
cofco 0.0 0
7,200 0.0 0
7,800 0.0 0
soyoil 0.0 0
919,140 0.0 0
188,626 0.0 0
72.2 0.0 0
break-even 0.0 0
belt 0.0 0
guangxi 0.0 0
$481 0.0 0
3,700 0.0 0
$445 0.0 0
4,300 0.0 0
690,000 0.0 0
statistician 0.0 0
f.o 0.0 0
licht 0.0 0
1.25 0.0 0
57.5 0.0 0
kong-bas 0.0 0
tightli 0.0 0
sudden 0.0 0
2.95 0.0 0
90.3 0.0 0
march/earli 0.0 0
officially-st 0.0 0
6.53 0.0 0
230 0.0 0
$27-36 0.0 0
strap 0.0 0
overhang 0.0 0
learnt 0.0 0
oversuppli 0.0 0
unfit 0.0 0
dri 0.0 0
invers 0.0 0
us$ 0.0 0
$168 0.0 0
joint-ventur 0.0 0
atmospher 0.0 0
protein 0.0 0
livestock 0.0 0
starch 0.0 0
moot 0.0 0
heilongjiang 0.0 0
jilin 0.0 0
liaon 0.0 0
korean 0.0 0
$216.70 0.0 0
$230 0.0 0
impoverish 0.0 0
112 0.0 0
101 0.0 0
100-115 0.0 0
jiangl 0.0 0
$54.5 0.0 0
benefici 0.0 0
lu 0.0 0
jiangling' 0.0 0
nine- 0.0 0
12-seater 0.0 0
bu 0.0 0
van 0.0 0
cab 0.0 0
nanchang 0.0 0
jiangxi 0.0 0
top-end 0.0 0
15-18 0.0 0
qingl 0.0 0
salomon' 0.0 0
qingling' 0.0 0
isuzu 0.0 0
35,000 0.0 0
20,500 0.0 0
overhead 0.0 0
unfamiliar 0.0 0
redevelop 0.0 0
shenzhen-bas 0.0 0
hk$4.00 0.0 0
hk$3.98 0.0 0
$1=hk$7.8 0.0 0
australia' 0.0 0
mim 0.0 0
stump 0.0 0
$1,174 0.0 0
$1,169 0.0 0
191,526 0.0 0
29,519 0.0 0
lme-regist 0.0 0
torch 0.0 0
9,600 0.0 0
$1,156 0.0 0
$1,170 0.0 0
vinod 0.0 0
mccarthi 0.0 0
30,000 0.0 0
off-warr 0.0 0
warrant 0.0 0
482,925 0.0 0
unregist 0.0 0
$25-30 0.0 0
$80-90 0.0 0
taiwanes 0.0 0
$70-75 0.0 0
mid-februari 0.0 0
100-105 0.0 0
ci 0.0 0
n/a 0.0 0
-25-30 0.0 0
100-120 0.0 0
$1=8.3 0.0 0
preoccupi 0.0 0
near 0.0 0
precari 0.0 0
headi 0.0 0
8-1/2 0.0 0
1,875 0.0 0
$2,366 0.0 0
$2,375 0.0 0
lunar 0.0 0
23,500 0.0 0
$2,831 0.0 0
190 0.0 0
23,460 0.0 0
glimmer 0.0 0
re-import 0.0 0
17,524 0.0 0
vat 0.0 0
1.05 0.0 0
high-grad 0.0 0
110-120 0.0 0
madelein 0.0 0
albright 0.0 0
mission 0.0 0
hoe 0.0 0
quarantin 0.0 0
sino-u. 0.0 0
fungu 0.0 0
tck 0.0 0
smut 0.0 0
high-rank 0.0 0
pry 0.0 0
state-control 0.0 0
cargil 0.0 0
time...that 0.0 0
grain-rel 0.0 0
forward-look 0.0 0
high-valu 0.0 0
wto 0.0 0
panacea 0.0 0
evolutionari 0.0 0
$596 0.0 0
malaysian 0.0 0
$621 0.0 0
$560 0.0 0
$512 0.0 0
$510 0.0 0
argentinian 0.0 0
91,000 0.0 0
20,000-tonn 0.0 0
6,600 0.0 0
$795 0.0 0
7,300 0.0 0
$867-879 0.0 0
6279-7004 0.0 0
indium 0.0 0
by-product 0.0 0
semi-conductor 0.0 0
lcd 0.0 0
asia' 0.0 0
tokyo 0.0 0
april/earli 0.0 0
$290 0.0 0
free-on-board 0.0 0
99.99 0.0 0
rotterdam 0.0 0
$220/250 0.0 0
$280-300 0.0 0
pickup 0.0 0
afraid 0.0 0
re-negoti 0.0 0
reneg 0.0 0
wari 0.0 0
seep 0.0 0
$400-500 0.0 0
$700 0.0 0
debt-ridden 0.0 0
unemploy 0.0 0
thorn 0.0 0
57 0.0 0
$6.87 0.0 0
gdp 0.0 0
hoong 0.0 0
yik-luen 0.0 0
liu 0.0 0
zhongli 0.0 0
61.442 0.0 0
196.742 0.0 0
1.485 0.0 0
248.596 0.0 0
$29.95 0.0 0
27.3 0.0 0
recycl 0.0 0
belt-tighten 0.0 0
pillar 0.0 0
economy' 0.0 0
relianc 0.0 0
retrench 0.0 0
sake 0.0 0
hasti 0.0 0
unproduct 0.0 0
urban 0.0 0
sunday' 0.0 0
ox 0.0 0
gape 0.0 0
mainland 0.0 0
deterr 0.0 0
$2,239 0.0 0
$18 0.0 0
hand-to-mouth 0.0 0
panic-bui 0.0 0
bull 0.0 0
$1,196 0.0 0
$1,183 0.0 0
metal' 0.0 0
$1,239 0.0 0
traders' 0.0 0
retrac 0.0 0
overli 0.0 0
kong/shanghai 0.0 0
two-week 0.0 0
festiv 0.0 0
21,980 0.0 0
$2,648 0.0 0
limit-up 0.0 0
22,100 0.0 0
exchange' 0.0 0
15,900 0.0 0
cocoon 0.0 0
whipsaw 0.0 0
sag 0.0 0
9,975-tonn 0.0 0
$1,565 0.0 0
$11 0.0 0
aircondition 0.0 0
refriger 0.0 0
634,418 0.0 0
615,749 0.0 0
34.1 0.0 0
169,170 0.0 0
256,744 0.0 0
80- 0.0 0
sugar-produc 0.0 0
guangdong 0.0 0
3,800 0.0 0
$458 0.0 0
coars 0.0 0
granul 0.0 0
neighbour 0.0 0
2005 0.0 0
tea 0.0 0
diet 0.0 0
pronounc 0.0 0
tonnag 0.0 0
technocrat 0.0 0
jiang' 0.0 0
patronag 0.0 0
talent 0.0 0
mantl 0.0 0
tsar 0.0 0
vice-premi 0.0 0
zhu 0.0 0
rongji 0.0 0
bangguo 0.0 0
pundit 0.0 0
heed 0.0 0
mayor 0.0 0
xu 0.0 0
kuangdi 0.0 0
huang 0.0 0
ju 0.0 0
vice-mayor 0.0 0
chen 0.0 0
liangyu 0.0 0
successor 0.0 0
knit 0.0 0
teeth 0.0 0
shanghaines 0.0 0
canni 0.0 0
shanghai-bas 0.0 0
hua 0.0 0
jianm 0.0 0
cliqu 0.0 0
expediti 0.0 0
$15-20 0.0 0
indonesian 0.0 0
thai 0.0 0
sri 0.0 0
lanka 0.0 0
bangladesh 0.0 0
nan 0.0 0
guangxi' 0.0 0
ex-factori 0.0 0
4,400 0.0 0
$457 0.0 0
lead-up 0.0 0
confectionari 0.0 0
five-dai 0.0 0
slack 0.0 0
sweet 0.0 0
ice-cream 0.0 0
luxuri 0.0 0
spoil 0.0 0
6.3 0.0 0
mid-year 0.0 0
redefin 0.0 0
canberra 0.0 0
dover 0.0 0
pdn-xinren 0.0 0
sino-australian 0.0 0
warm 0.0 0
13-year 0.0 0
reign 0.0 0
